UnitID,Institution Name,CINDON (DRVIC2012),CINSON (DRVIC2012),COTSON (DRVIC2012),SDOCDEG (DRVC2012),SMASDEG (DRVC2012),SBASDEG (DRVC2012),SASCDEG (DRVC2012),SBAMACRT (DRVC2012),SCERT24 (DRVC2012),SCERT1 (DRVC2012),CINDON (DRVIC2011_RV),CINSON (DRVIC2011_RV),COTSON (DRVIC2011_RV),CINDON (DRVIC2010_RV),CINSON (DRVIC2010_RV),COTSON (DRVIC2010_RV),CINDON (DRVIC2009_RV),CINSON (DRVIC2009_RV),COTSON (DRVIC2009_RV),CINDON (DRVIC2008),CINSON (DRVIC2008),COTSON (DRVIC2008),CINDON (DRVIC2007),CINSON (DRVIC2007),COTSON (DRVIC2007),CINDON (DRVIC2006),CINSON (DRVIC2006),COTSON (DRVIC2006),CINDON (IC2005_AY),CINSON (IC2005_AY),COTSON (IC2005_AY),CINDON (IC2004_AY),CINSON (IC2004_AY),COTSON (IC2004_AY),CINDON (IC2003_AY),CINSON (IC2003_AY),COTSON (IC2003_AY),CINDON (HD2002),CINSON (HD2002),COTSON (HD2002),
223427,Blinn College,11463,12591,14463,,,,720,,271,87,13277,14261,16133,10209,11001,12825,9941,10637,12461,9475,10345,12457,10583,11381,14773,10196,11414,14606,9388,10324,13240,8606,9236,11966,8016,8396,11126,7659,7947,9891,
223506,Brazosport College,,,,0,0,14,393,0,79,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324,1612,2740,
223524,Brookhaven College,,,,,,,623,,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624,2184,3176,
224439,Career Point College,,,,0,0,0,136,0,596,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223773,Cedar Valley College,,,,,,,390,,328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624,2184,3176,
223816,Central Texas College,10772,11342,14432,,,,2859,,520,193,10350,10860,13830,10399,10789,13369,10159,10489,13069,9486,9534,12306,9620,9668,12440,9200,9290,12200,9050,9260,11990,8559,8709,10959,7948,8098,10348,7619,7715,9421,
223898,Cisco College,12416,13106,13978,,,,288,,299,,11933,12623,13487,11734,12214,12520,10541,11021,11267,9682,10066,10372,9486,9750,10056,9071,9335,9641,8546,8738,9038,8343,8487,8793,8170,8314,8620,7668,7812,8286,
223922,Clarendon College,10492,11044,11788,,,,95,,116,14,9993,10545,11289,9345,9801,10545,9091,9547,10003,11790,12246,12702,11155,11611,12067,10029,10437,10797,9748,10156,10516,9100,9460,9820,6999,7359,7719,6239,6575,6839,
223320,Coastal Bend College,11225,11225,11225,,,,291,,257,193,10706,10706,10706,10331,10331,10331,10140,10140,10140,9651,11421,11871,9325,11095,11545,8797,10567,11017,8434,10204,10654,7458,8154,8418,6319,6919,7183,6112,6712,6832,
226408,College of the Mainland,,,,,,,396,,72,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327,1783,2215,
247834,Collin County Community College District,,,,,,,1807,,58,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,1294,1486,2326,
224004,Concordia University-Texas,36040,36040,36040,0,471,241,11,0,0,0,35050,35050,35050,33365,33365,33365,32300,32300,32300,31420,31420,31420,29300,29300,29300,28180,28180,28180,26710,26710,26710,25460,25460,25460,24060,24060,24060,22970,22970,22970,
224226,Dallas Baptist University,32591,32591,32591,10,570,697,0,41,0,0,30823,30823,30823,29154,29154,29154,27515,27515,27515,25971,25971,25971,23706,23706,23706,21807,21807,21807,20145,20145,20145,19245,19245,19245,18235,18235,18235,17481,17481,17481,
224350,Del Mar College,,,,,,,962,,224,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,1782,2432,3290,
224402,DeVry University-Texas,,,,0,0,662,141,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10486,10486,10486,
224527,East Texas Baptist University,30703,30703,30703,0,17,207,0,0,0,1,29370,29370,29370,28174,28174,28174,25532,25532,25532,24131,24131,24131,22266,22266,22266,20718,20718,20718,19463,19463,19463,18398,18398,18398,16584,16584,16584,15899,15899,15899,
224572,Eastfield College,,,,,,,692,,317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624,2184,3176,
224615,El Centro College,,,,,,,754,,351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624,2184,3176,
224642,El Paso Community College,,,,,,,3048,,142,421,,,,,,,,,,,,,,,,,,,,,,,,,,,,1938,1938,2320,
442790,Everest College-Dallas,,,,,,,231,,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442727,Everest Institute-Austin,,,,,,,,,794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224891,Frank Phillips College,10509,11199,11409,,,,57,,34,50,10359,11049,11259,10359,11049,11259,9642,10272,10482,9642,10272,10482,9324,9996,10220,8198,8692,8902,8360,8968,9192,7582,8126,8350,7410,7954,8178,6278,6798,7344,
224961,Galveston College,11076,11436,13326,,,,205,,127,108,11076,11436,13326,9640,9640,10540,9640,9640,10540,8293,8293,9193,8193,8193,9093,8193,8193,9093,8068,8068,8968,7955,7955,8855,8388,8388,9288,1394,1394,1898,
225070,Grayson College,12191,13031,14207,,,,485,,268,145,9654,10442,11598,8144,8792,9968,7494,7950,9396,7507,7963,9139,7272,7536,8712,7132,7364,8540,7091,7361,9041,6697,6841,7753,6869,7049,8009,6566,6746,7706,
225247,Hardin-Simmons University,32564,32564,32564,38,107,372,0,3,0,0,32638,32638,32638,30646,30646,30646,28952,28952,28952,26942,26942,26942,25184,25184,25184,23494,23494,23494,21153,21153,21153,20586,20586,20586,19163,19163,19163,18048,18048,18048,
225371,Hill College,11864,12554,12954,,,,380,,52,553,11864,12554,12954,11590,12280,12680,10975,11605,12005,10472,10952,11352,10030,10420,10820,8419,8419,8819,7323,7323,7963,7323,7323,7963,7323,7323,7963,7164,7164,7564,
225399,Houston Baptist University,38363,38363,38363,0,132,373,2,0,0,0,37195,37195,37195,34665,34665,34665,32060,32060,32060,29124,29124,29124,26314,26314,26314,24735,24735,24735,22260,22260,22260,20922,20922,20922,17932,17932,17932,16798,16798,16798,
225423,Houston Community College,,,,,,,3820,,465,792,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120,3176,3896,
225520,Howard College,9996,11016,12526,,,,304,,262,184,9579,10509,11899,9338,9758,10458,8826,9246,9938,8766,9186,9886,8466,8886,9586,8238,8586,9154,7854,8214,8854,7282,7642,8282,7000,7360,8000,6504,6740,7120,
225548,Howard Payne University,32861,32861,32861,0,5,217,1,0,0,0,31416,31416,31416,29294,29294,29294,27508,27508,27508,25940,25940,25940,24132,24132,24132,22465,22465,22465,20365,20365,20365,19660,19660,19660,18135,18135,18135,17430,17430,17430,
225575,Huston-Tillotson University,26034,26034,26034,0,0,130,0,11,0,0,25324,25324,25324,23854,23854,23854,22024,22024,22024,21484,21484,21484,19864,19864,19864,18384,18384,18384,17282,17282,17282,16348,16348,16348,16237,16237,16237,16241,16241,16241,
225876,Jacksonville College-Main Campus,14500,14500,14500,,,,36,,2,,13470,13470,13470,13470,13470,13470,13235,13235,13235,12630,12630,12630,12180,12180,12180,11641,11641,11641,11120,11120,11120,10252,10252,10252,10023,10023,10023,9994,9994,9994,
225885,Jarvis Christian College,23532,23532,23532,0,0,58,0,0,0,0,27254,27254,27254,22734,22734,22734,19063,19063,19063,15712,15712,15712,15712,15712,15712,15230,15230,15230,13586,13586,13586,12265,12265,12265,11815,11815,11815,11285,11285,11285,
226019,Kilgore College,11112,12720,13872,,,,690,,340,387,10146,11610,12666,9606,10926,11886,9106,10330,11194,8364,9540,10356,8113,9241,10009,7893,8973,9693,7550,8462,9134,7216,8080,8704,6462,7110,7494,6164,6764,7148,
441760,Lamar Institute of Technology,,,,,,,372,,4,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,14556,14556,18904,
226107,Lamar State College-Orange,,,,,,,188,,254,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,2660,2660,7892,
226116,Lamar State College-Port Arthur,,,,,,,325,,158,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,3186,3186,9726,
226091,Lamar University,22666,22666,34696,37,2174,1344,35,0,0,0,21892,21892,31057,19800,19800,29100,17630,17630,24832,17998,17998,26428,17020,17020,25360,16280,16280,24530,,,,13696,13696,21436,12820,12820,19900,12320,12320,18860,
226134,Laredo Community College,,,,,,,749,,315,229,,,,,,,11285,12245,13125,10787,11837,12887,10787,11837,12887,10144,10984,11824,9853,10621,11389,9215,9935,10655,8732,9332,9932,8373,8901,9525,
452063,Le Cordon Bleu College of Culinary Arts-Dallas,,,,,,,348,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226204,Lee College,,,,,,,605,,0,736,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186,1618,1810,
226231,LeTourneau University,37424,37424,37424,0,124,622,28,0,0,0,36040,36040,36040,34110,34110,34110,32020,32020,32020,30440,30440,30440,28302,28302,28302,26845,26845,26845,25366,25366,25366,24210,24210,24210,22875,22875,22875,21840,21840,21840,
226329,Lon Morris College,,,,,,,,,,,27500,27500,27500,25350,25350,25350,25000,25000,25000,24500,24500,24500,21300,21300,21300,20620,20620,20620,19100,19100,19100,13350,13350,13350,12750,12750,12750,12100,12100,12100,
227182,Lone Star College System,,,,,,,3749,,801,434,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352,2312,2672,
226383,Lubbock Christian University,29718,29718,29718,0,119,350,0,0,0,0,28602,28602,28602,27784,27784,27784,25472,25472,25472,25574,25574,25574,23874,23874,23874,22934,22934,22934,21378,21378,21378,20427,20427,20427,20848,20848,20848,20256,20256,20256,
226578,McLennan Community College,,,,,,,697,,184,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,1864,1984,3304,
226587,McMurry University,35215,35215,35215,0,0,265,0,0,0,0,33433,33433,33433,31944,31944,31944,30154,30154,30154,28792,28792,28792,26084,26084,26084,24438,24438,24438,23943,23943,23943,22317,22317,22317,21307,21307,21307,20118,20118,20118,
226806,Midland College,11664,12954,14124,0,0,11,411,0,151,43,11269,12289,13459,10606,11326,12316,10465,11125,12115,7882,8482,9412,7900,8260,9130,7853,8213,9083,6998,7158,8178,8178,8338,9358,8147,8327,8937,7606,7662,8222,
226833,Midwestern State University,17517,17517,19467,0,221,1090,41,0,0,0,15500,15500,16220,15158,15158,15878,14202,14202,14922,13266,13266,13986,12496,12496,13216,12632,12632,19232,12299,12299,18923,11381,11381,17573,11462,11462,18542,11006,11006,17546,
226930,Mountain View College,,,,,,,521,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624,2184,3176,
227146,Navarro College,15947,16967,18287,,,,783,,473,,15429,16449,17799,15147,16107,17307,15295,16225,17079,14629,15529,16383,14293,15043,15893,13638,14358,15148,11510,12140,12750,11237,11867,12477,8538,9018,9558,6801,7185,7797,
224110,North Central Texas College,9470,10478,11846,,,,599,,223,,9152,10136,11336,9080,9944,10976,8504,8504,8504,8169,8937,9849,7698,8394,9234,7698,8394,9234,6103,6677,7397,5663,6167,6887,5663,6167,6887,5401,5785,6409,
227191,North Lake College,,,,,,,1076,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624,2184,3176,
227225,Northeast Texas Community College,14348,15452,16556,,,,328,,98,40,13635,14619,15733,11845,12733,13823,11082,11874,12948,9847,10543,11617,9639,10311,11363,9639,10311,11363,9840,10620,11855,8918,9488,9788,9134,9704,10004,7735,8095,8335,
420398,Northwest Vista College,,,,,,,1083,,0,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227304,Odessa College,10386,11386,12366,,,,382,,128,110,10990,12040,13090,10571,11321,12371,10210,10750,11590,8371,8731,9391,8026,8386,9046,10152,10512,11172,8689,8929,9349,7098,7338,7758,6980,7220,7520,6666,6906,7238,
227331,Our Lady of the Lake University-San Antonio,36054,36054,36054,15,300,334,0,0,0,0,34583,34583,34583,33238,33238,33238,31862,31862,31862,30970,30970,30970,29204,29204,29204,27918,27918,27918,26280,26280,26280,25424,25424,25424,23352,23352,23352,21158,21158,21158,
246354,Palo Alto College,,,,,,,571,,0,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227386,Panola College,14690,15650,16322,,,,223,,267,64,14208,15168,15840,13417,14281,14905,14399,15143,15767,13580,14276,14852,12674,13394,13850,11936,12536,13016,11207,11759,12071,10743,11295,11607,10305,10857,11169,10014,10014,10014,
227401,Paris Junior College,13115,13859,14987,,,,480,,73,300,11785,12529,13609,11570,12314,13298,11216,11936,12896,10913,11633,12589,10517,11237,12197,9267,9987,10947,7805,8333,9173,7664,8192,9032,7108,7412,8428,6035,6463,7183,
243823,Parker University,,,,207,0,99,0,0,0,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227526,Prairie View A & M University,16871,16871,25295,17,445,1026,0,0,0,0,16469,16469,23981,16920,16920,26220,18578,18578,26888,19492,19492,27162,16660,16660,23332,17806,17806,26055,16599,16599,24879,15613,15613,23353,14873,14873,21953,14066,14066,20606,
227687,Ranger College,10222,11302,12262,,,,31,,94,10,9950,11030,11990,9797,10127,10487,9679,9799,9979,9062,9262,9262,8678,9078,9078,8167,8407,8407,7797,7917,7917,7448,7568,7748,7335,7555,7735,7029,7049,7229,
227757,Rice University,52242,52242,52242,190,593,832,0,0,0,0,50171,50171,50171,47871,47871,47871,45637,45637,45637,43586,43586,43586,41775,41775,41775,38914,38914,38914,35076,35076,35076,31936,31936,31936,29900,29900,29900,27897,27897,27897,
227766,Richland College,,,,,,,1216,,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624,2184,3176,
227845,Saint Edward's University,44300,44300,44300,0,338,984,0,19,0,0,41400,41400,41400,39000,39000,39000,37000,37000,37000,35200,35200,35200,32260,32260,32260,30000,30000,30000,27700,27700,27700,26000,26000,26000,24500,24500,24500,23200,23200,23200,
227881,Sam Houston State University,19364,19364,27788,53,894,2978,0,0,0,0,17694,17694,25206,17040,17040,24480,17870,17870,26180,16462,16462,24892,15868,15868,24208,13731,13731,20331,13604,13604,21884,11652,11652,17844,10970,10970,16634,10620,10620,15852,
227924,San Antonio College,,,,,,,1757,,20,487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227979,San Jacinto Community College,,,,,,,2820,,1061,497,,,,,,,,,,,,,,,,,,,,,,,,,,,,2042,2618,3322,
228042,Schreiner University,35166,35166,35166,0,34,158,2,0,53,0,33122,33122,33122,32559,32559,32559,30775,30775,30775,28960,28960,28960,27418,27418,27418,25945,25945,25945,24574,24574,24574,23420,23420,23420,22640,22640,22640,22588,22588,22588,
228158,South Plains College,8336,8864,9248,,,,669,,635,0,8044,8522,8906,7558,8036,8420,7534,7534,7534,7469,7997,8381,7292,7820,8204,7282,7810,8194,7207,7735,8119,7007,7535,7919,6349,6559,6799,6332,6618,7002,
409315,South Texas College,,,,0,0,109,2201,0,478,832,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270,2588,4096,
224776,South University-The Art Institute of Dallas,33180,33180,33180,0,0,189,144,0,6,0,32733,32733,32733,36314,36314,36314,,,,44829,44829,44829,41981,41981,41981,,,,,,,25224,25224,25224,,,,,,,
228246,Southern Methodist University,58689,58689,58689,348,1442,1488,0,93,0,0,55955,55955,55955,53285,53285,53285,49920,49920,49920,47375,47375,47375,44275,44275,44275,40745,40745,40745,38088,38088,38088,36210,36210,36210,33979,33979,33979,31896,31896,31896,
382911,Southwest Collegiate Institute for the Deaf,10599,11619,20619,,,,10,,2,11,10167,11097,19167,9838,10258,18268,9292,9712,17722,9875,10295,18185,9722,10142,18032,8238,8586,14826,8132,8492,13532,7832,8192,13232,7607,7967,11635,7254,7490,10266,
228316,Southwest Texas Junior College,12469,13633,14029,,,,512,,19,223,12290,13454,13850,10511,11267,11567,10142,10898,11198,10758,12174,13014,8370,9010,9300,7821,8306,8811,7389,7874,8369,7318,7803,8298,6928,7228,7792,6890,7190,7754,
451556,Southwest University at El Paso,,,,0,0,0,109,0,241,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228468,Southwestern Adventist University,28659,28659,28659,0,3,150,0,0,0,0,27662,27662,27662,27086,27086,27086,26736,26736,26736,25190,25190,25190,23802,23802,23802,22392,22392,22392,20800,20800,20800,20170,20170,20170,19158,19158,19158,18296,18296,18296,
228325,Southwestern Assemblies of God University,30336,30336,30336,0,89,301,152,0,0,0,28867,28867,28867,27724,27724,27724,25842,25842,25842,21760,21760,21760,20678,20678,20678,17560,17560,17560,16137,16137,16137,16808,16808,16808,16036,16036,16036,15621,15621,15621,
228486,Southwestern Christian College,14776,14776,14776,0,0,5,40,0,0,0,13908,13908,13908,12820,12820,12820,12820,12820,12820,12038,12038,12038,12038,12038,12038,11918,11918,11918,10795,10795,10795,10795,10795,10795,10466,10466,10466,10466,10466,10466,
228343,Southwestern University,46810,46810,46810,0,0,280,0,0,0,0,45340,45340,45340,43080,43080,43080,41240,41240,41240,38540,38540,38540,35890,35890,35890,33420,33420,33420,30790,30790,30790,29180,29180,29180,27090,27090,27090,25490,25490,25490,
227854,St Philip's College,,,,,,,780,,104,458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228149,St. Mary's University,36954,36954,36954,263,278,489,0,0,0,0,36356,36356,36356,35700,35700,35700,34560,34560,34560,34042,34042,34042,30863,30863,30863,28491,28491,28491,27339,27339,27339,25931,25931,25931,24121,24121,24121,24119,24119,24119,
228431,Stephen F Austin State University,22239,22239,32769,19,483,1974,0,0,0,0,21166,21166,30556,20457,20457,29757,19565,19565,27875,18648,18648,27078,17664,17664,26004,16210,16210,24460,14481,14481,22761,13758,13758,21498,12712,12712,19792,11588,11588,17692,
458973,Strayer University-Texas,,,,0,12,4,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228501,Sul Ross State University,16660,16660,24172,0,254,352,7,0,9,1,16074,16074,23586,15468,15468,22908,15066,15066,21714,14522,14522,21264,13932,13932,20604,13221,13221,19821,11454,11454,18078,10948,10948,17140,9832,9832,15496,9304,9304,14536,
228529,Tarleton State University,17709,17709,26133,12,588,2082,39,0,0,0,17583,17583,25095,17289,17289,24729,16055,16055,22703,15465,15465,22209,14739,14739,21161,13962,13962,20562,12770,12770,19394,11996,11996,18188,11044,11044,19499,11384,11384,18243,
228547,Tarrant County College District,,,,,,,3135,,250,762,,,,,,,,,,,,,,,,,,,,,,,,,,,,1773,2094,4708,
228608,Temple College,,,,,,,437,,150,28,,,,,,,,,,13228,14188,15772,,,,,,,,,,,,,,,,9335,9911,11399,
228699,Texarkana College,10333,11533,12913,,,,299,,85,286,10735,11968,13155,10368,11148,11648,9819,10539,11439,10855,11473,12073,9196,9696,10196,8207,8717,9217,8126,8636,9136,7947,8235,8897,7647,7935,8597,6446,6759,7251,
226152,Texas A & M International University,16928,16928,25352,3,252,778,0,0,0,0,,,,,,,15667,15667,22315,14752,14752,21496,14315,14315,20987,13853,13853,20453,12327,12327,18951,12770,12770,18962,11875,11875,17539,11383,11383,16399,
228723,Texas A & M University-College Station,20912,20912,37441,789,2122,9024,0,0,0,0,20723,20723,36113,20521,20521,34951,20316,20316,34746,19895,19895,34235,17131,17131,25471,18458,18458,26708,16721,16721,25001,16338,16338,24078,14035,14035,21115,13690,13690,20230,
224554,Texas A & M University-Commerce,20883,20883,31413,37,1377,1499,0,0,0,0,18765,18765,28155,17997,17997,27297,17320,17320,25660,16220,16220,24470,15716,15716,24056,14776,14776,23026,14026,14026,22306,13158,13158,20898,12620,12620,19700,11540,11540,17650,
224147,Texas A & M University-Corpus Christi,19524,19524,27948,26,553,1448,0,0,0,0,19437,19437,28737,19029,19029,26167,18197,18197,24845,17016,17016,23760,16894,16894,23565,15811,15811,22411,14762,14762,21386,14476,14476,20668,13091,13091,18755,12429,12429,17661,
228714,Texas A & M University-Galveston,17695,17695,26119,2,12,306,0,0,0,0,16970,16970,24482,15917,15917,23429,15995,15995,24305,15379,15379,15379,15267,15267,15267,14683,14683,14683,13631,13631,21911,12453,12453,20193,11246,11246,18326,10128,10128,16667,
228705,Texas A & M University-Kingsville,20423,20423,30953,28,663,1465,0,0,0,0,19520,19520,28910,14646,14646,21726,12686,12686,19358,13300,13300,14300,12820,12820,13620,12274,12274,13274,12254,12254,12254,11190,11190,18210,10534,10534,17614,9222,9222,15880,
224545,Texas A & M University-Texarkana,16953,16953,25377,0,123,375,0,0,0,0,14393,14393,21659,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223214,Texas A&M Health Science Center,,,,314,120,96,0,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228866,Texas Chiropractic College Foundation Inc,,,,72,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228875,Texas Christian University,48360,48360,48360,69,442,1722,0,1,30,0,46110,46110,46110,43050,43050,43050,41028,41028,41028,38928,38928,38928,37128,37128,37128,34500,34500,34500,32260,32260,32260,29594,29594,29594,27230,27230,27230,25362,25362,25362,
228884,Texas College,20482,20482,20482,0,0,87,20,0,0,0,20482,20482,20482,19882,19882,19882,19040,19040,19040,19578,19578,19578,17296,17296,17296,17296,17296,17296,15720,15720,15720,16720,16720,16720,15620,15620,15620,11910,11910,11910,
228981,Texas Lutheran University,36480,36480,36480,0,0,262,0,0,0,0,35220,35220,35220,33640,33640,33640,32220,32220,32220,30320,30320,30320,29640,29640,29640,27680,27680,27680,25780,25780,25780,24150,24150,24150,22970,22970,22970,21592,21592,21592,
229063,Texas Southern University,24266,24266,33566,291,326,774,0,0,0,0,22247,22247,31567,21973,21973,30385,20844,20844,29154,17405,17405,25835,16598,16598,24848,16158,16158,24408,14405,14405,23415,14024,14024,23084,13235,13235,20315,11749,11749,18283,
229319,Texas State Technical College Harlingen,17867,17867,25247,,,,396,,154,99,17501,17501,24905,16387,16387,22822,14818,14818,19174,14808,14808,20073,13807,13807,16615,10434,10434,10434,10191,10191,10191,10191,10191,13935,9489,9489,13233,9751,9751,13495,
228680,Texas State Technical College Waco,12130,12130,15988,,,,829,,337,11,11993,11993,15665,11399,11399,14687,12372,12372,16728,11035,11035,15247,12237,12237,16449,11950,11950,16162,11940,11940,15432,11685,11685,14952,11235,11235,14502,12825,12825,15912,
408394,Texas State Technical College-Marshall,14809,14809,19552,,,,144,,38,8,14473,14473,20260,13596,13596,19104,12712,12712,17068,12778,12778,16990,12424,12424,16613,12628,12628,16119,12202,12202,15169,10250,10250,14839,9594,9594,14274,,,,
229328,Texas State Technical College-West Texas,18783,18783,24435,,,,226,,83,6,18473,18473,24260,17130,17130,21486,16335,16335,20691,15659,15659,19871,14811,14811,19023,14211,14211,18423,9866,9866,12986,9420,9420,12540,7936,7936,10432,7936,7936,7936,
228459,Texas State University-San Marcos,20092,20092,29218,74,1322,5395,0,147,0,0,19284,19284,27422,18438,18438,25878,18148,18148,24796,17196,17196,23940,17674,17674,26014,15748,15748,22348,16320,16320,24000,15310,15310,22530,14560,14560,21170,14310,14310,20850,
229115,Texas Tech University,21601,21601,30025,467,1481,4852,0,7,0,0,20753,20753,28265,19326,19326,26766,18288,18288,24936,17405,17405,24149,17393,17393,24065,16854,16854,23454,16171,16171,22795,15335,15335,21527,13971,13971,19635,13507,13507,20047,
229337,Texas Tech University Health Sciences Center,,,,397,393,858,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229160,Texas Wesleyan University,33011,33011,33011,220,222,344,0,0,0,0,31070,31070,31070,29572,29572,29572,28370,28370,28370,26262,26262,26262,25152,25152,25152,24143,24143,24143,23169,23169,23169,20822,20822,20822,19192,19192,19192,18571,18571,18571,
229179,Texas Woman's University,17901,17901,27933,206,1610,1862,0,60,0,0,15749,15749,23261,15796,15796,23236,14747,14747,21395,16159,16159,24499,15218,15218,23468,14130,14130,22410,13614,13614,20154,12618,12618,19158,11509,11509,18049,10767,10767,17217,
451820,The Art Institute of Austin,32756,32756,32756,0,0,129,32,0,0,0,30232,30232,30232,34458,34458,34458,36066,36066,36066,39363,39363,39363,,,,,,,,,,,,,,,,,,,
222938,The Art Institute of Houston,34752,34752,34752,0,0,277,217,0,5,0,34518,34518,34518,32113,32113,32113,47472,47472,47472,46876,46876,46876,47500,47500,47500,41235,41235,41235,29649,29649,29649,27915,27915,27915,25954,25954,25954,23472,23472,23472,
420352,The College of Saints John Fisher & Thomas More,,,,,,,,,,,19700,19700,19700,18549,18549,18549,17485,17485,17485,17185,17185,17185,17085,17085,17085,16045,16045,16045,16045,16045,16045,16045,16045,16045,16045,16045,16045,14630,14630,14630,
228769,The University of Texas at Arlington,21984,21984,30408,170,3186,5712,0,97,0,0,21434,21434,28946,20930,20930,28370,19181,19181,25829,18924,18924,25668,17160,17160,23832,15891,15891,22491,14560,14560,21184,13524,13524,20772,12400,12400,18194,11734,11734,17066,
